answer,trial,story,subject,response
MA ,high,bank,A3D2GO0IFRFN6R,1
MA ,high,bank,A3F51C49T9A34D,1
MA ,high,bank,A3G5IPGLH1IIZN,1
MA ,high,bank,A3LT7W355XOAKF,1
MA ,high,bank,A3O0QZQ4V2IXT7,1
MA ,high,bank,A3S5UROKNNCNSB,1
MA ,high,bank,A9ZCY6FLUCIU1,1
MA ,high,bank,AG1BNU31ZP490,1
MA ,high,bank,AKG7VBOY97HKA,1
MA ,high,bank,ALM8YFO0272UR,1
MA ,high,bank,ANVAFB99K5RKP,1
MA ,high,bank,AP4ODJNZ96BNR,1
MA ,high,bank,APUPF3D94XYUQ,1
MA ,high,bank,ASP32QB28TEZU,1
MA ,high,bank,ASW9MABLSXSPK,1
MA ,high,bank,ATKG4FI2S5MVL,1
MA ,high,bank,AW0K78T4I2T72,1
MA ,high,bank,AXMPSUNKUBEIL,1
MA ,high,envelopes,A12J4IRF5Z06BT,1
MA ,high,envelopes,A17TKHT8FEVH0R,1
MA ,high,envelopes,A19WXS1CLVLEEX,1
MA ,high,envelopes,A1ATL3G98SFW4V,1
MA ,high,envelopes,A1CE2XPYCDRHVZ,1
MA ,high,envelopes,A1EN3FW93BSXQQ,1
MA ,high,envelopes,A1FVXS8IM5QYO8,1
MA ,high,envelopes,A1FYWSPNO7KN1O,1
MA ,high,envelopes,A1GCTKOPKUTW3G,1
MA ,high,envelopes,A1HIBXAJDEB2QN,1
MA ,high,envelopes,A1HYD41SNHKM78,1
MA ,high,envelopes,A1NLJ1L4VCQYV2,1
MA ,high,envelopes,A1NZFJHVJ9CNTO,1
MA ,high,envelopes,A1PUHCEBSOWETV,1
MA ,high,envelopes,A1Q5RFVJKMZBEN,1
MA ,high,envelopes,A1TGL0XGX8IA7P,1
MA ,high,envelopes,A1V2H0UF94ATWY,1
MA ,high,envelopes,A1VCAMP3XM62R4,1
MA ,high,envelopes,A1XVEKS9O73ERE,1
MA ,high,envelopes,A1YFVXP4A1CXSF,1
MA ,high,envelopes,A1YSYI926BBOHW,1
MA ,high,envelopes,A20NITCOBY4775,1
MA ,high,envelopes,A20X14OMRL0YPZ,1
MA ,high,envelopes,A2196WCNDZULFS,1
MA ,high,envelopes,A21TGZU9EXJ272,1
MA ,high,envelopes,A23OR0D1FCUVMM,1
MA ,high,envelopes,A2541C8MY0BYV3,1
MA ,high,envelopes,A26LOVXF4QZZCO,1
MA ,high,envelopes,A272X64FOZFYLB,1
MA ,high,envelopes,A29IDVL9EX3U7S,1
MA ,high,envelopes,A2CK0OXMPOR9LE,1
MA ,high,envelopes,A2DNLHS1RSTF5R,1
MA ,high,envelopes,A2EKR2ZFO10VMV,1
MA ,high,envelopes,A2IQ0QCTQ3KWLT,1
MA ,high,envelopes,A2KPT0PEUEXCC4,1
MA ,high,envelopes,A2MWAXV1YRK5GH,1
MA ,high,envelopes,A2NXMRPHG86N2T,1
MA ,high,envelopes,A2R9OK4M877ZCC,1
MA ,high,envelopes,A2S75O867RJG0I,1
MA ,high,envelopes,A2VA74E0XFNEM1,1
MA ,high,envelopes,A2VFEDAK5C1E1O,1
MA ,high,envelopes,A2WWYVKGZZXBOB,1
MA ,high,envelopes,A2YCMT5BPA0AG9,1
MA ,high,envelopes,A2YHOJLEZR8663,1
MA ,high,envelopes,A2YUCJ28XANFOX,1
MA ,high,envelopes,A30M9SZYJKFDS9,1
MA ,high,envelopes,A30RAYNDOWQ61S,1
MA ,high,envelopes,A333STM8M95GJX,1
MA ,high,envelopes,A33AZCOKCCTUXV,1
MA ,high,envelopes,A35D31QHYQUF9V,1
MA ,high,envelopes,A35TWG9VW1MB5S,1
MA ,high,envelopes,A37EV8RZ82WT8E,1
MA ,high,envelopes,A37S96RT1P1IT2,1
MA ,high,envelopes,A37WDOIQH6JM6V,1
MA ,high,envelopes,A38DXFI1TZA295,1
MA ,high,envelopes,A3AFC26CB0AXMI,1
MA ,high,envelopes,A3CQDCNYJAX2X3,1
MA ,high,envelopes,A3FOKP72T5I4FR,1
MA ,high,envelopes,A3HHDPKL3O3O7Y,1
MA ,high,envelopes,A3HV6WJ4V1625R,1
MA ,high,envelopes,A3J4F07QIDDAM4,1
MA ,high,envelopes,A3L0DCUXI7X3A9,1
MA ,high,envelopes,A3L1DZWXQFWB90,1
MA ,high,envelopes,A3N6DWJC7P3HSI,1
MA ,high,envelopes,A3O5EU9QQV2OS1,1
MA ,high,envelopes,A3PRZRK9IC5CBI,1
MA ,high,envelopes,A3U21PUMQ6NGT2,1
MA ,high,envelopes,A3U6IA3JUSFZ2M,1
MA ,high,envelopes,A3UF6XXFFRR237,1
MA ,high,envelopes,A9HQ3E0F2AGVO,1
MA ,high,envelopes,AFU00NU09CFXE,1
MA ,high,envelopes,AH4S22PWE826G,1
MA ,high,envelopes,AIZTLQM7HHQN6,1
MA ,high,envelopes,AKNV05F5X5YAC,1
MA ,high,envelopes,AL2J5M8WQIKMI,1
MA ,high,envelopes,AOOLS8280CL0Z,1
MA ,high,envelopes,AQORJW4W8U9YU,1
MA ,high,envelopes,AQV468FB908WI,1
MA ,high,envelopes,ASF5V3K4IFP4K,1
MA ,high,envelopes,ATP43ZVI1RP0C,1
MA ,high,envelopes,AU2RMH9IZP60M,1
MA ,high,envelopes,AUAN582MLI96N,1
MA ,high,envelopes,AV22FQTJNBUZT,1
MA ,high,envelopes,AVD6HMIO1HLFI,1
MA ,high,envelopes,AYKZ9H4BNW810,1
MA ,high,envelopes,AZNIEFUIVB2H0,1
MA ,high,fire,A17OSPGV41FZ7P,1
MA ,high,fire,A1BHR5XQ16T7LA,1
MA ,high,fire,A1BNGJBEWJS8WE,1
MA ,high,fire,A1BNYBF79IQ89T,1
MA ,high,fire,A1BVG13MHBM1YD,1
MA ,high,fire,A1EITLFAMKA61U,1
MA ,high,fire,A1G187YBG0DVMQ,1
MA ,high,fire,A1G5UODTVW13MM,1
MA ,high,fire,A1JO6AY55FG7QU,1
MA ,high,fire,A1LE6AUI3CJNIT,1
MA ,high,fire,A1M8NRHSH58X25,1
MA ,high,fire,A1SHLWKA0UH1IS,1
MA ,high,fire,A1X0CR6FL88QEZ,1
MA ,high,fire,A1YBX7P5PY8LL,1
MA ,high,fire,A1ZT30BGR3266K,1
MA ,high,fire,A230VUDYOCRZ4N,1
MA ,high,fire,A23TGEQ4CG90PA,1
MA ,high,fire,A25CFVQND4A0EV,1
MA ,high,fire,A25R2OI9L2Q1OW,1
MA ,high,fire,A2871R3LEPWMMK,1
MA ,high,fire,A2A6FH0F7LD9ND,1
MA ,high,fire,A2CT57W84KXX25,1
MA ,high,fire,A2G5ONLOJVOL2G,1
MA ,high,fire,A2HZSG2OHU7O8P,1
MA ,high,fire,A2LZ9KG42SZ3I0,1
MA ,high,fire,A2OVWCQ4B9AHFY,1
MA ,high,fire,A2P065E9CYMYJL,1
MA ,high,fire,A2RVFMCKSSEHDV,1
MA ,high,fire,A2RYRS301XIZZD,1
MA ,high,fire,A2SB9HU5RD9QCP,1
MA ,high,fire,A2TVJTQ4VXATE6,1
MA ,high,fire,A2UYZFH5VT5R3H,1
MA ,high,fire,A2VA74E0XFNEM1,1
MA ,high,fire,A2YAYHZYI7M3HD,1
MA ,high,fire,A2YWSSQEXXCRGK,1
MA ,high,fire,A34CDAXB2IMLDP,1
MA ,high,fire,A36CQIFWEDEECU,1
MA ,high,fire,A3774HPOUKYTX7,1
MA ,high,fire,A38EHOL0U2BTV0,1
MA ,high,fire,A3BUWQ5C39GRQC,1
MA ,high,fire,A3EUGO4VR2N4G1,1
MA ,high,fire,A3KKXA7COL5JHL,1
MA ,high,fire,A3S3NLZV7A06QN,1
MA ,high,fire,A3TQUS51JKYUUE,1
MA ,high,fire,A3UDUHUVFKD833,1
MA ,high,fire,A3UV55HC87DO9C,1
MA ,high,fire,A55CXM7QR7R0N,1
MA ,high,fire,A6TLQCPSSXUUU,1
MA ,high,fire,A8028AFBBS29G,1
MA ,high,fire,A88DXNDGDUWEN,1
MA ,high,fire,A9MGD6PRW1N7K,1
MA ,high,fire,AB66CTVQ90RCV,1
MA ,high,fire,AEWT71858NL5V,1
MA ,high,fire,AFN5VMMGYPF1I,1
MA ,high,fire,AJACXA5FC5BYZ,1
MA ,high,fire,AKRFNRKI1IMJ1,1
MA ,high,fire,AM2W23THD4CI7,1
MA ,high,fire,ANK8K5WTHJ61C,1
MA ,high,fire,AQ5IPY5IZPZWK,1
MA ,high,fire,AU5RW3OQBKMU7,1
MA ,high,fire,AZ8JL3QNIPY4U,1
MA ,high,gas,A17OSPGV41FZ7P,1
MA ,high,gas,A1BHR5XQ16T7LA,1
MA ,high,gas,A1BNGJBEWJS8WE,1
MA ,high,gas,A1BNYBF79IQ89T,1
MA ,high,gas,A1BVG13MHBM1YD,1
MA ,high,gas,A1EITLFAMKA61U,1
MA ,high,gas,A1G187YBG0DVMQ,1
MA ,high,gas,A1G5UODTVW13MM,1
MA ,high,gas,A1JO6AY55FG7QU,1
MA ,high,gas,A1LE6AUI3CJNIT,1
MA ,high,gas,A1M8NRHSH58X25,1
MA ,high,gas,A1SHLWKA0UH1IS,1
MA ,high,gas,A1X0CR6FL88QEZ,1
MA ,high,gas,A1YBX7P5PY8LL,1
MA ,high,gas,A1ZT30BGR3266K,1
MA ,high,gas,A230VUDYOCRZ4N,1
MA ,high,gas,A23TGEQ4CG90PA,1
MA ,high,gas,A25CFVQND4A0EV,1
MA ,high,gas,A25R2OI9L2Q1OW,1
MA ,high,gas,A2871R3LEPWMMK,1
MA ,high,gas,A2A6FH0F7LD9ND,1
MA ,high,gas,A2CT57W84KXX25,1
MA ,high,gas,A2G5ONLOJVOL2G,1
MA ,high,gas,A2HZSG2OHU7O8P,1
MA ,high,gas,A2LZ9KG42SZ3I0,1
MA ,high,gas,A2OVWCQ4B9AHFY,1
MA ,high,gas,A2P065E9CYMYJL,1
MA ,high,gas,A2RVFMCKSSEHDV,1
MA ,high,gas,A2RYRS301XIZZD,1
MA ,high,gas,A2SB9HU5RD9QCP,1
MA ,high,gas,A2TVJTQ4VXATE6,1
MA ,high,gas,A2UYZFH5VT5R3H,1
MA ,high,gas,A2VA74E0XFNEM1,1
MA ,high,gas,A2YAYHZYI7M3HD,1
MA ,high,gas,A2YWSSQEXXCRGK,1
MA ,high,gas,A34CDAXB2IMLDP,1
MA ,high,gas,A36CQIFWEDEECU,1
MA ,high,gas,A3774HPOUKYTX7,1
MA ,high,gas,A38EHOL0U2BTV0,1
MA ,high,gas,A3BUWQ5C39GRQC,1
MA ,high,gas,A3EUGO4VR2N4G1,1
MA ,high,gas,A3KKXA7COL5JHL,1
MA ,high,gas,A3S3NLZV7A06QN,1
MA ,high,gas,A3TQUS51JKYUUE,1
MA ,high,gas,A3UDUHUVFKD833,1
MA ,high,gas,A3UV55HC87DO9C,1
MA ,high,gas,A55CXM7QR7R0N,1
MA ,high,gas,A6TLQCPSSXUUU,1
MA ,high,gas,A8028AFBBS29G,1
MA ,high,gas,A88DXNDGDUWEN,1
MA ,high,gas,A9MGD6PRW1N7K,1
MA ,high,gas,AB66CTVQ90RCV,1
MA ,high,gas,AEWT71858NL5V,1
MA ,high,gas,AFN5VMMGYPF1I,1
MA ,high,gas,AJACXA5FC5BYZ,1
MA ,high,gas,AKRFNRKI1IMJ1,1
MA ,high,gas,AM2W23THD4CI7,1
MA ,high,gas,ANK8K5WTHJ61C,1
MA ,high,gas,AQ5IPY5IZPZWK,1
MA ,high,gas,AU5RW3OQBKMU7,1
MA ,high,gas,AZ8JL3QNIPY4U,1
MA ,high,oysters,A12J4IRF5Z06BT,1
MA ,high,oysters,A17TKHT8FEVH0R,1
MA ,high,oysters,A19WXS1CLVLEEX,1
MA ,high,oysters,A1ATL3G98SFW4V,1
MA ,high,oysters,A1CE2XPYCDRHVZ,1
MA ,high,oysters,A1EN3FW93BSXQQ,1
MA ,high,oysters,A1FVXS8IM5QYO8,1
MA ,high,oysters,A1FYWSPNO7KN1O,1
MA ,high,oysters,A1GCTKOPKUTW3G,1
MA ,high,oysters,A1HIBXAJDEB2QN,1
MA ,high,oysters,A1HYD41SNHKM78,1
MA ,high,oysters,A1NLJ1L4VCQYV2,1
MA ,high,oysters,A1NZFJHVJ9CNTO,1
MA ,high,oysters,A1PUHCEBSOWETV,1
MA ,high,oysters,A1Q5RFVJKMZBEN,1
MA ,high,oysters,A1TGL0XGX8IA7P,1
MA ,high,oysters,A1V2H0UF94ATWY,1
MA ,high,oysters,A1VCAMP3XM62R4,1
MA ,high,oysters,A1XVEKS9O73ERE,1
MA ,high,oysters,A1YFVXP4A1CXSF,1
MA ,high,oysters,A1YSYI926BBOHW,1
MA ,high,oysters,A20NITCOBY4775,1
MA ,high,oysters,A20X14OMRL0YPZ,1
MA ,high,oysters,A2196WCNDZULFS,1
MA ,high,oysters,A21TGZU9EXJ272,1
MA ,high,oysters,A23OR0D1FCUVMM,1
MA ,high,oysters,A2541C8MY0BYV3,1
MA ,high,oysters,A26LOVXF4QZZCO,1
MA ,high,oysters,A272X64FOZFYLB,1
MA ,high,oysters,A29IDVL9EX3U7S,1
MA ,high,oysters,A2CK0OXMPOR9LE,1
MA ,high,oysters,A2DNLHS1RSTF5R,1
MA ,high,oysters,A2EKR2ZFO10VMV,1
MA ,high,oysters,A2IQ0QCTQ3KWLT,1
MA ,high,oysters,A2KPT0PEUEXCC4,1
MA ,high,oysters,A2MWAXV1YRK5GH,1
MA ,high,oysters,A2NXMRPHG86N2T,1
MA ,high,oysters,A2R9OK4M877ZCC,1
MA ,high,oysters,A2S75O867RJG0I,1
MA ,high,oysters,A2VA74E0XFNEM1,1
MA ,high,oysters,A2VFEDAK5C1E1O,1
MA ,high,oysters,A2WWYVKGZZXBOB,1
MA ,high,oysters,A2YCMT5BPA0AG9,1
MA ,high,oysters,A2YHOJLEZR8663,1
MA ,high,oysters,A2YUCJ28XANFOX,1
MA ,high,oysters,A30M9SZYJKFDS9,1
MA ,high,oysters,A30RAYNDOWQ61S,1
MA ,high,oysters,A333STM8M95GJX,1
MA ,high,oysters,A33AZCOKCCTUXV,1
MA ,high,oysters,A35D31QHYQUF9V,1
MA ,high,oysters,A35TWG9VW1MB5S,1
MA ,high,oysters,A37EV8RZ82WT8E,1
MA ,high,oysters,A37S96RT1P1IT2,1
MA ,high,oysters,A37WDOIQH6JM6V,1
MA ,high,oysters,A38DXFI1TZA295,1
MA ,high,oysters,A3AFC26CB0AXMI,1
MA ,high,oysters,A3CQDCNYJAX2X3,1
MA ,high,oysters,A3FOKP72T5I4FR,1
MA ,high,oysters,A3HHDPKL3O3O7Y,1
MA ,high,oysters,A3HV6WJ4V1625R,1
MA ,high,oysters,A3J4F07QIDDAM4,1
MA ,high,oysters,A3L0DCUXI7X3A9,1
MA ,high,oysters,A3L1DZWXQFWB90,1
MA ,high,oysters,A3N6DWJC7P3HSI,1
MA ,high,oysters,A3O5EU9QQV2OS1,1
MA ,high,oysters,A3PRZRK9IC5CBI,1
MA ,high,oysters,A3U21PUMQ6NGT2,1
MA ,high,oysters,A3U6IA3JUSFZ2M,1
MA ,high,oysters,A3UF6XXFFRR237,1
MA ,high,oysters,A9HQ3E0F2AGVO,1
MA ,high,oysters,AFU00NU09CFXE,1
MA ,high,oysters,AH4S22PWE826G,1
MA ,high,oysters,AIZTLQM7HHQN6,1
MA ,high,oysters,AKNV05F5X5YAC,1
MA ,high,oysters,AL2J5M8WQIKMI,1
MA ,high,oysters,AOOLS8280CL0Z,1
MA ,high,oysters,AQORJW4W8U9YU,1
MA ,high,oysters,AQV468FB908WI,1
MA ,high,oysters,ASF5V3K4IFP4K,1
MA ,high,oysters,ATP43ZVI1RP0C,1
MA ,high,oysters,AU2RMH9IZP60M,1
MA ,high,oysters,AUAN582MLI96N,1
MA ,high,oysters,AV22FQTJNBUZT,1
MA ,high,oysters,AVD6HMIO1HLFI,1
MA ,high,oysters,AYKZ9H4BNW810,1
MA ,high,oysters,AZNIEFUIVB2H0,1
MA ,high,protest,A10BH9PYCYUKDJ,1
MA ,high,protest,A147F5PJTHOB8A,1
MA ,high,protest,A15TFO5B95QVQZ,1
MA ,high,protest,A16HSMUJ7C7QA7,1
MA ,high,protest,A18SXC3JEN1O0U,1
MA ,high,protest,A1BIJGB7XA0GME,1
MA ,high,protest,A1DMXEJGJY02E1,1
MA ,high,protest,A1HP506HGINWSV,1
MA ,high,protest,A1IFIK8J49WBER,1
MA ,high,protest,A1M682B2WUSYJP,1
MA ,high,protest,A1P6OXEJ86HQRM,1
MA ,high,protest,A1RATFICCKLCQ,1
MA ,high,protest,A1RTSS7I0P7M5G,1
MA ,high,protest,A1RV2LERVS0A4H,1
MA ,high,protest,A1VAL7L9L79IN0,1
MA ,high,protest,A1WH32GYQOHIRQ,1
MA ,high,protest,A248LF7KKHXZ14,1
MA ,high,protest,A27SMEOPKV84VI,1
MA ,high,protest,A2B23DWO4WZRA,1
MA ,high,protest,A2B8EAPA608JDH,1
MA ,high,protest,A2FV0CMG9S8CU0,1
MA ,high,protest,A2N2GFB33ZMYGF,1
MA ,high,protest,A2NEFRREWF33YP,1
MA ,high,protest,A2NT3OQZUUZPEO,1
MA ,high,protest,A2Q3FS9G8ITCN7,1
MA ,high,protest,A2SOHTPWH4VGP5,1
MA ,high,protest,A2W8ZODKKQ7RYP,1
MA ,high,protest,A2XQ3CFB5HT2ZQ,1
MA ,high,protest,A30MP4LXV4MIFD,1
MA ,high,protest,A3180VXVP8MOIH,1
MA ,high,protest,A34SUZWGLXIWM8,1
MA ,high,protest,A36470UBRH28GO,1
MA ,high,protest,A36Z98LFRR041Q,1
MA ,high,protest,A39C210BKD7YNN,1
MA ,high,protest,A3C0NQ2IP5FTZQ,1
MA ,high,protest,A3FNC8ELMK8YJA,1
MA ,high,protest,A3G8OON0TDPN1E,1
MA ,high,protest,A3GKCB2D8O2ICZ,1
MA ,high,protest,A3KC26Z78FBOJT,1
MA ,high,protest,A3O0ZQMDKOKAMR,1
MA ,high,protest,A3QSFE6GKO157S,1
MA ,high,protest,A3SKEW89V5S0DI,1
MA ,high,protest,A3UIDRGBV9NJWR,1
MA ,high,protest,A3UN1F1EOHKKE6,1
MA ,high,protest,A3UPZ88FI1EJC,1
MA ,high,protest,A4UIXESOEZI05,1
MA ,high,protest,A5MHDN5VHCMCT,1
MA ,high,protest,A62H1UZADLF7Q,1
MA ,high,protest,A6HDSE80LQPR8,1
MA ,high,protest,ABX5OQLR6UNBC,1
MA ,high,protest,AC5UD8N187QD6,1
MA ,high,protest,AJRY9ALX8069Y,1
MA ,high,protest,AK8ONB60Q4RJ5,1
MA ,high,protest,AKSJ3C5O3V9RB,1
MA ,high,protest,AMYURTQIMAC8T,1
MA ,high,protest,AP9WIQ4P78XLH,1
MA ,high,protest,AU34T9OMHN4Z4,1
MA ,high,protest,AURYD2FH3FUOQ,1
MA ,high,protest,https://www.rev.com/freelancers/captions?fbclid=IwAR1BdEqbPvxrsnr_UQWWl5Vetv-rcuuNtf4A5QQvwlYI-atm4DQSBAEwGJE,1
MA ,high,rabies,A17OSPGV41FZ7P,1
MA ,high,rabies,A1BHR5XQ16T7LA,1
MA ,high,rabies,A1BNGJBEWJS8WE,1
MA ,high,rabies,A1BNYBF79IQ89T,1
MA ,high,rabies,A1BVG13MHBM1YD,1
MA ,high,rabies,A1EITLFAMKA61U,1
MA ,high,rabies,A1G187YBG0DVMQ,1
MA ,high,rabies,A1G5UODTVW13MM,1
MA ,high,rabies,A1JO6AY55FG7QU,1
MA ,high,rabies,A1LE6AUI3CJNIT,1
MA ,high,rabies,A1M8NRHSH58X25,1
MA ,high,rabies,A1SHLWKA0UH1IS,1
MA ,high,rabies,A1X0CR6FL88QEZ,1
MA ,high,rabies,A1YBX7P5PY8LL,1
MA ,high,rabies,A1ZT30BGR3266K,1
MA ,high,rabies,A230VUDYOCRZ4N,1
MA ,high,rabies,A23TGEQ4CG90PA,1
MA ,high,rabies,A25CFVQND4A0EV,1
MA ,high,rabies,A25R2OI9L2Q1OW,1
MA ,high,rabies,A2871R3LEPWMMK,1
MA ,high,rabies,A2A6FH0F7LD9ND,1
MA ,high,rabies,A2CT57W84KXX25,1
MA ,high,rabies,A2G5ONLOJVOL2G,1
MA ,high,rabies,A2HZSG2OHU7O8P,1
MA ,high,rabies,A2LZ9KG42SZ3I0,1
MA ,high,rabies,A2OVWCQ4B9AHFY,1
MA ,high,rabies,A2P065E9CYMYJL,1
MA ,high,rabies,A2RVFMCKSSEHDV,1
MA ,high,rabies,A2RYRS301XIZZD,1
MA ,high,rabies,A2SB9HU5RD9QCP,1
MA ,high,rabies,A2TVJTQ4VXATE6,1
MA ,high,rabies,A2UYZFH5VT5R3H,1
MA ,high,rabies,A2VA74E0XFNEM1,1
MA ,high,rabies,A2YAYHZYI7M3HD,1
MA ,high,rabies,A2YWSSQEXXCRGK,1
MA ,high,rabies,A34CDAXB2IMLDP,1
MA ,high,rabies,A36CQIFWEDEECU,1
MA ,high,rabies,A3774HPOUKYTX7,1
MA ,high,rabies,A38EHOL0U2BTV0,1
MA ,high,rabies,A3BUWQ5C39GRQC,1
MA ,high,rabies,A3EUGO4VR2N4G1,1
MA ,high,rabies,A3KKXA7COL5JHL,1
MA ,high,rabies,A3S3NLZV7A06QN,1
MA ,high,rabies,A3TQUS51JKYUUE,1
MA ,high,rabies,A3UDUHUVFKD833,1
MA ,high,rabies,A3UV55HC87DO9C,1
MA ,high,rabies,A55CXM7QR7R0N,1
MA ,high,rabies,A6TLQCPSSXUUU,1
MA ,high,rabies,A8028AFBBS29G,1
MA ,high,rabies,A88DXNDGDUWEN,1
MA ,high,rabies,A9MGD6PRW1N7K,1
MA ,high,rabies,AB66CTVQ90RCV,1
MA ,high,rabies,AEWT71858NL5V,1
MA ,high,rabies,AFN5VMMGYPF1I,1
MA ,high,rabies,AJACXA5FC5BYZ,1
MA ,high,rabies,AKRFNRKI1IMJ1,1
MA ,high,rabies,AM2W23THD4CI7,1
MA ,high,rabies,ANK8K5WTHJ61C,1
MA ,high,rabies,AQ5IPY5IZPZWK,1
MA ,high,rabies,AU5RW3OQBKMU7,1
MA ,high,rabies,AZ8JL3QNIPY4U,1
MA ,high,terrorism,A1153ZIEQX0ZJ8,1
MA ,high,terrorism,A183WYXN12P2TJ,1
MA ,high,terrorism,A19L8SNH73AX1Z,1
MA ,high,terrorism,A1A1A9UHNQCI9Y,1
MA ,high,terrorism,A1F1OZ54G177D8,1
MA ,high,terrorism,A1HMO9XPRPUPWJ,1
MA ,high,terrorism,A1IXH2QLUU5BKZ,1
MA ,high,terrorism,A1KET5Z038NMWD,1
MA ,high,terrorism,A1MJVTR0PCKBWW,1
MA ,high,terrorism,A1MKCTVKE7J0ZP,1
MA ,high,terrorism,A1NFBKUYYVUYWF,1
MA ,high,terrorism,A1OPGPTQJ48XOY,1
MA ,high,terrorism,A1OZPLHNIU1519,1
MA ,high,terrorism,A1S6C6EN8MPKC3,1
MA ,high,terrorism,A1SP4XA17LVUQI,1
MA ,high,terrorism,A1UY2W2FL9CWN,1
MA ,high,terrorism,A1VR49TB3Q4BV8,1
MA ,high,terrorism,A207IHY6GERCFO,1
MA ,high,terrorism,A21D5QDKDO65OM,1
MA ,high,terrorism,A21UA6O7ZFAIQJ,1
MA ,high,terrorism,A23PQPeCIUVKHC,1
MA ,high,terrorism,A23Y6SGE73H4IW,1
MA ,high,terrorism,A26UIS59SY4NM6,1
MA ,high,terrorism,A28T38MOUG43YD,1
MA ,high,terrorism,A2B2HQHFBYLTXU,1
MA ,high,terrorism,A2JPOXYZM5AJZZ,1
MA ,high,terrorism,A2LT6KC1X51FVW,1
MA ,high,terrorism,A2OO4PG3LBLP5I,1
MA ,high,terrorism,A2RQMEPIHW5BOS,1
MA ,high,terrorism,A2RVEG53L48BAE,1
MA ,high,terrorism,A2VRDE2FHCBMF8,1
MA ,high,terrorism,A2Z43TA0WZ0EG0,1
MA ,high,terrorism,A30VLAIIJIG5IS,1
MA ,high,terrorism,A313JEGCVV2UES,1
MA ,high,terrorism,A320QA9HJFUOZO,1
MA ,high,terrorism,A324VBRLXHG5IB,1
MA ,high,terrorism,A33VGSEJ44ORMF,1
MA ,high,terrorism,A36A780ODXBDEH,1
MA ,high,terrorism,A39MKVROUZ1UWR,1
MA ,high,terrorism,A3BZVFD82AVLT8,1
MA ,high,terrorism,A3D2GO0IFRFN6R,1
MA ,high,terrorism,A3F51C49T9A34D,1
MA ,high,terrorism,A3G5IPGLH1IIZN,1
MA ,high,terrorism,A3LT7W355XOAKF,1
MA ,high,terrorism,A3O0QZQ4V2IXT7,1
MA ,high,terrorism,A3S5UROKNNCNSB,1
MA ,high,terrorism,A9ZCY6FLUCIU1,1
MA ,high,terrorism,AG1BNU31ZP490,1
MA ,high,terrorism,AKG7VBOY97HKA,1
MA ,high,terrorism,ALM8YFO0272UR,1
MA ,high,terrorism,ANVAFB99K5RKP,1
MA ,high,terrorism,AP4ODJNZ96BNR,1
MA ,high,terrorism,APUPF3D94XYUQ,1
MA ,high,terrorism,ASP32QB28TEZU,1
MA ,high,terrorism,ASW9MABLSXSPK,1
MA ,high,terrorism,ATKG4FI2S5MVL,1
MA ,high,terrorism,AW0K78T4I2T72,1
MA ,high,terrorism,AXMPSUNKUBEIL,1
MA ,low,bike,A1153ZIEQX0ZJ8,1
MA ,low,bike,A183WYXN12P2TJ,1
MA ,low,bike,A19L8SNH73AX1Z,1
MA ,low,bike,A1A1A9UHNQCI9Y,1
MA ,low,bike,A1F1OZ54G177D8,1
MA ,low,bike,A1HMO9XPRPUPWJ,1
MA ,low,bike,A1IXH2QLUU5BKZ,1
MA ,low,bike,A1KET5Z038NMWD,1
MA ,low,bike,A1MJVTR0PCKBWW,1
